run,generation,best_fitness,running_best_fitness,entropy,lowest_feasible_travel_time
1,0,0.00000204,0.00000204,0.91630491,None
1,100,0.00000281,0.00000281,0.84398421,None
1,200,0.00000325,0.00000325,0.83646861,None
1,300,0.00000397,0.00000397,0.82335615,None
1,400,0.00000715,0.00000715,0.80544877,None
1,500,0.00001141,0.00001141,0.61390351,None
1,600,0.00005034,0.00005034,0.40592223,None
1,700,0.00005913,0.00005913,0.47094341,None
1,800,0.00006184,0.00006184,0.15244757,None
1,900,0.00006399,0.00006399,0.20450792,None
1,1000,0.00018933,0.00018933,0.13250771,5280.85303414
1,1100,0.00019977,0.00019977,0.08098138,5004.74557779
1,1200,0.00021066,0.00021066,0.04557554,4745.87965651
1,1300,0.00022192,0.00022192,0.00091613,4505.22704185
1,1400,0.00023774,0.00023774,0.08182415,4205.28878563
1,1500,0.00025037,0.00025037,0.00434432,3993.16188966
1,1600,0.00026131,0.00026131,0.01689954,3825.88625893
1,1700,0.00027576,0.00027576,0.00216935,3625.28776251
1,1800,0.00029277,0.00029277,0.03885679,3414.62235071
1,1900,0.00031138,0.00031138,0.00156907,3210.51270398
1,2000,0.00032609,0.00032609,0.00139045,3065.68058060
1,2100,0.00033498,0.00033498,0.00333993,2984.25519896
1,2200,0.00034105,0.00034105,0.00000000,2931.14980239
1,2300,0.00034105,0.00034105,0.00000000,2931.14980239
1,2400,0.00034105,0.00034105,0.00000000,2931.14980239
1,2500,0.00034105,0.00034105,0.00000000,2931.14980239
1,2600,0.00034105,0.00034105,0.00000000,2931.14980239
1,2700,0.00034105,0.00034105,0.00000000,2931.14980239
1,2800,0.00034105,0.00034105,0.00000000,2931.14980239
1,2900,0.00034105,0.00034105,0.00000000,2931.14980239
1,3000,0.00034105,0.00034105,0.00000000,2931.14980239
1,3100,0.00034105,0.00034105,0.00000000,2931.14980239
1,3200,0.00034105,0.00034105,0.00000000,2931.14980239
1,3300,0.00034105,0.00034105,0.00000000,2931.14980239
1,3400,0.00034105,0.00034105,0.00000000,2931.14980239
1,3500,0.00034105,0.00034105,0.00000000,2931.14980239
1,3600,0.00034105,0.00034105,0.00000000,2931.14980239
1,3700,0.00034105,0.00034105,0.00000000,2931.14980239
1,3800,0.00034105,0.00034105,0.00000000,2931.14980239
1,3900,0.00034105,0.00034105,0.00000000,2931.14980239
1,4000,0.00034105,0.00034105,0.00000000,2931.14980239
1,4100,0.00034105,0.00034105,0.00000000,2931.14980239
1,4200,0.00034105,0.00034105,0.00000000,2931.14980239
1,4257,0.00034105,0.00034105,0.00000000,2931.14980239
2,0,0.00000163,0.00000163,0.91819578,None
2,100,0.00000262,0.00000262,0.85765304,None
2,200,0.00000361,0.00000361,0.83690159,None
2,300,0.00000454,0.00000454,0.84110265,None
2,400,0.00000713,0.00000713,0.72659982,None
2,500,0.00002721,0.00002721,0.47600218,None
2,600,0.00004136,0.00004136,0.47736911,None
2,700,0.00014262,0.00014262,0.32395926,7010.56946895
2,800,0.00016015,0.00016015,0.14399684,6242.99173456
2,900,0.00018055,0.00018055,0.12199780,5537.52224667
2,1000,0.00019788,0.00019788,0.07925174,5052.44996862
2,1100,0.00021276,0.00021276,0.15144623,4699.04470225
2,1200,0.00023594,0.00023594,0.14177253,4237.40486856
