run,generation,best_fitness,running_best_fitness,entropy,lowest_feasible_travel_time
1,0,0.00000786,0.00000786,0.94167818,None
1,100,0.00001623,0.00001623,0.86907593,None
1,200,0.00004308,0.00004308,0.74451189,None
1,300,0.00023814,0.00023814,0.16437458,4198.26507703
1,400,0.00027643,0.00027643,0.25181105,3616.59434079
1,500,0.00030642,0.00030642,0.20248353,3262.51460791
1,600,0.00034139,0.00034139,0.06586255,2928.21005190
1,700,0.00037780,0.00037780,0.18276798,2645.90408447
1,800,0.00042102,0.00042102,0.02808030,2374.21125619
1,900,0.00046251,0.00046251,0.05391979,2161.13548074
1,1000,0.00049595,0.00049595,0.09003820,2015.31320242
1,1100,0.00051792,0.00051792,0.09279735,1929.79691637
1,1200,0.00053989,0.00053989,0.05149111,1851.23131859
1,1300,0.00055435,0.00055435,0.00000000,1802.91901117
1,1400,0.00055435,0.00055435,0.00000000,1802.91901117
1,1500,0.00055435,0.00055435,0.00000000,1802.91901117
1,1600,0.00055435,0.00055435,0.00000000,1802.91901117
1,1700,0.00055435,0.00055435,0.00000000,1802.91901117
1,1800,0.00055435,0.00055435,0.00000000,1802.91901117
1,1900,0.00055435,0.00055435,0.00000000,1802.91901117
1,2000,0.00055435,0.00055435,0.00000000,1802.91901117
1,2100,0.00055435,0.00055435,0.00000000,1802.91901117
1,2200,0.00055435,0.00055435,0.00000000,1802.91901117
1,2300,0.00055435,0.00055435,0.00000000,1802.91901117
1,2400,0.00055435,0.00055435,0.00000000,1802.91901117
1,2500,0.00055435,0.00055435,0.00000000,1802.91901117
1,2600,0.00055435,0.00055435,0.00000000,1802.91901117
1,2700,0.00055435,0.00055435,0.00000000,1802.91901117
1,2800,0.00055435,0.00055435,0.00000000,1802.91901117
1,2900,0.00055435,0.00055435,0.00000000,1802.91901117
1,3000,0.00055435,0.00055435,0.00000000,1802.91901117
1,3100,0.00055435,0.00055435,0.00000000,1802.91901117
1,3200,0.00055435,0.00055435,0.00000000,1802.91901117
1,3300,0.00055435,0.00055435,0.00000000,1802.91901117
1,3357,0.00055435,0.00055435,0.00000000,1802.91901117
2,0,0.00000814,0.00000814,0.94140953,None
2,100,0.00001706,0.00001706,0.88175488,None
2,200,0.00004984,0.00004984,0.78266494,None
2,300,0.00021506,0.00021506,0.26656496,4648.96646140
2,400,0.00025472,0.00025472,0.21234367,3924.93822644
2,500,0.00029309,0.00029309,0.17103302,3410.94028468
2,600,0.00032851,0.00032851,0.12314617,3043.05626197
2,700,0.00037562,0.00037562,0.21799398,2661.25996471
2,800,0.00040044,0.00040044,0.00683278,2496.22310225
2,900,0.00042292,0.00042292,0.07870908,2363.50701050
2,1000,0.00046168,0.00046168,0.11398967,2164.99884909
2,1100,0.00049971,0.00049971,0.03899002,2000.17624781
2,1200,0.00051930,0.00051930,0.13582780,1924.67664042
2,1300,0.00054125,0.00054125,0.00000000,1846.56700740
2,1400,0.00054125,0.00054125,0.00000000,1846.56700740
2,1500,0.00054125,0.00054125,0.00213495,1846.56144838
2,1600,0.00054125,0.00054125,0.00000000,1846.56144838
2,1700,0.00054125,0.00054125,0.00000000,1846.56144838
2,1800,0.00054125,0.00054125,0.00000000,1846.56144838
2,1900,0.00054125,0.00054125,0.00000000,1846.56144838
2,2000,0.00054125,0.00054125,0.00000000,1846.56144838
2,2100,0.00054125,0.00054125,0.00000000,1846.56144838
2,2200,0.00054125,0.00054125,0.00000000,1846.56144838
2,2300,0.00054125,0.00054125,0.00000000,1846.56144838
2,2400,0.00054125,0.00054125,0.00000000,1846.56144838
2,2500,0.00054125,0.00054125,0.00000000,1846.56144838
2,2600,0.00054125,0.00054125,0.00000000,1846.56144838
2,2700,0.00054125,0.00054125,0.00000000,1846.56144838
2,2800,0.00054125,0.00054125,0.00000000,1846.56144838
2,2900,0.00054125,0.00054125,0.00000000,1846.56144838
2,3000,0.00054125,0.00054125,0.00000000,1846.56144838
2,3100,0.00054125,0.00054125,0.00000000,1846.56144838
2,3200,0.00054125,0.00054125,0.00000000,1846.56144838
2,3300,0.00054125,0.00054125,0.00000000,1846.56144838
2,3400,0.00054125,0.00054125,0.00000000,1846.56144838
2,3500,0.00054125,0.00054125,0.00000000,1846.56144838
2,3600,0.00054125,0.00054125,0.00000000,1846.56144838
